segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-07-21 10:20:00,2022-07-21 10:25:00,5,B1,17.60000362044761,18,4
1,2022-07-21 10:20:00,2022-07-21 10:25:00,5,B2,0.0,0,4
1,2022-07-21 10:20:00,2022-07-21 10:25:00,5,B3,1.1000002262779756,0,4
1,2022-07-21 10:20:00,2022-07-21 10:25:00,5,T1,3.3000006788339262,3,4
1,2022-07-21 10:20:00,2022-07-21 10:25:00,5,T2,5.500001131389878,2,4
1,2022-07-21 10:20:00,2022-07-21 10:25:00,5,T3,0.0,1,4
1,2022-07-21 10:20:00,2022-07-21 10:30:00,10,B1,17.600000000000005,16,4
1,2022-07-21 10:20:00,2022-07-21 10:30:00,10,B2,0.0,0,4
1,2022-07-21 10:20:00,2022-07-21 10:30:00,10,B3,1.1000000000000003,0,4
1,2022-07-21 10:20:00,2022-07-21 10:30:00,10,T1,3.3000000000000007,2,4
1,2022-07-21 10:20:00,2022-07-21 10:30:00,10,T2,5.500000000000002,6,4
1,2022-07-21 10:20:00,2022-07-21 10:30:00,10,T3,0.0,0,4
1,2022-07-21 10:20:00,2022-07-21 10:35:00,15,B1,17.599999999999998,21,4
1,2022-07-21 10:20:00,2022-07-21 10:35:00,15,B2,0.0,0,4
1,2022-07-21 10:20:00,2022-07-21 10:35:00,15,B3,1.0999999999999999,1,4
1,2022-07-21 10:20:00,2022-07-21 10:35:00,15,T1,3.299999999999999,2,4
1,2022-07-21 10:20:00,2022-07-21 10:35:00,15,T2,5.499999999999999,5,4
1,2022-07-21 10:20:00,2022-07-21 10:35:00,15,T3,0.0,0,4
1,2022-08-08 14:40:00,2022-08-08 14:45:00,5,B1,41.80001261732142,38,4
1,2022-08-08 14:40:00,2022-08-08 14:45:00,5,B2,0.0,0,4
1,2022-08-08 14:40:00,2022-08-08 14:45:00,5,B3,0.0,2,4
1,2022-08-08 14:40:00,2022-08-08 14:45:00,5,T1,5.500001660173871,5,4
1,2022-08-08 14:40:00,2022-08-08 14:45:00,5,T2,6.600001992208645,3,4
1,2022-08-08 14:40:00,2022-08-08 14:45:00,5,T3,3.300000996104323,1,4
1,2022-08-08 14:40:00,2022-08-08 14:50:00,10,B1,41.80000000000003,31,4
1,2022-08-08 14:40:00,2022-08-08 14:50:00,10,B2,0.0,0,4
1,2022-08-08 14:40:00,2022-08-08 14:50:00,10,B3,0.0,0,4
1,2022-08-08 14:40:00,2022-08-08 14:50:00,10,T1,5.500000000000004,3,4
1,2022-08-08 14:40:00,2022-08-08 14:50:00,10,T2,6.600000000000006,3,4
1,2022-08-08 14:40:00,2022-08-08 14:50:00,10,T3,3.300000000000003,1,4
1,2022-08-08 14:40:00,2022-08-08 14:55:00,15,B1,41.800000000000004,46,4
1,2022-08-08 14:40:00,2022-08-08 14:55:00,15,B2,0.0,0,4
1,2022-08-08 14:40:00,2022-08-08 14:55:00,15,B3,0.0,0,4
1,2022-08-08 14:40:00,2022-08-08 14:55:00,15,T1,5.5,2,4
1,2022-08-08 14:40:00,2022-08-08 14:55:00,15,T2,6.6,5,4
1,2022-08-08 14:40:00,2022-08-08 14:55:00,15,T3,3.3000000000000003,1,4
1,2022-07-18 07:40:00,2022-07-18 07:45:00,5,B1,18.700003959255948,13,4
1,2022-07-18 07:40:00,2022-07-18 07:45:00,5,B2,0.0,0,4
1,2022-07-18 07:40:00,2022-07-18 07:45:00,5,B3,0.0,0,4
1,2022-07-18 07:40:00,2022-07-18 07:45:00,5,T1,1.1000002328974088,2,4
1,2022-07-18 07:40:00,2022-07-18 07:45:00,5,T2,1.1000002328974086,5,4
1,2022-07-18 07:40:00,2022-07-18 07:45:00,5,T3,5.500001164487044,0,4
1,2022-07-18 07:40:00,2022-07-18 07:50:00,10,B1,18.700000000000006,19,4
1,2022-07-18 07:40:00,2022-07-18 07:50:00,10,B2,0.0,0,4
1,2022-07-18 07:40:00,2022-07-18 07:50:00,10,B3,0.0,0,4
1,2022-07-18 07:40:00,2022-07-18 07:50:00,10,T1,1.1000000000000003,1,4
1,2022-07-18 07:40:00,2022-07-18 07:50:00,10,T2,1.1000000000000003,1,4
1,2022-07-18 07:40:00,2022-07-18 07:50:00,10,T3,5.500000000000002,0,4
1,2022-07-18 07:40:00,2022-07-18 07:55:00,15,B1,18.699999999999996,22,4
1,2022-07-18 07:40:00,2022-07-18 07:55:00,15,B2,0.0,0,4
1,2022-07-18 07:40:00,2022-07-18 07:55:00,15,B3,0.0,0,4
1,2022-07-18 07:40:00,2022-07-18 07:55:00,15,T1,1.0999999999999999,1,4
1,2022-07-18 07:40:00,2022-07-18 07:55:00,15,T2,1.0999999999999999,6,4
1,2022-07-18 07:40:00,2022-07-18 07:55:00,15,T3,5.499999999999999,1,4
1,2022-07-13 02:25:00,2022-07-13 02:30:00,5,B1,16.68382272059622,0,4
1,2022-07-13 02:25:00,2022-07-13 02:30:00,5,B2,0.0,0,4
1,2022-07-13 02:25:00,2022-07-13 02:30:00,5,B3,0.0,0,4
1,2022-07-13 02:25:00,2022-07-13 02:30:00,5,T1,0.0,0,4
1,2022-07-13 02:25:00,2022-07-13 02:30:00,5,T2,4.170955680149055,0,4
1,2022-07-13 02:25:00,2022-07-13 02:30:00,5,T3,0.0,1,4
1,2022-07-13 02:25:00,2022-07-13 02:35:00,10,B1,16.683845467930297,4,4
1,2022-07-13 02:25:00,2022-07-13 02:35:00,10,B2,0.0,0,4
1,2022-07-13 02:25:00,2022-07-13 02:35:00,10,B3,0.0,0,4
1,2022-07-13 02:25:00,2022-07-13 02:35:00,10,T1,0.0,0,4
1,2022-07-13 02:25:00,2022-07-13 02:35:00,10,T2,4.170961366982574,0,4
1,2022-07-13 02:25:00,2022-07-13 02:35:00,10,T3,0.0,2,4
1,2022-07-13 02:25:00,2022-07-13 02:40:00,15,B1,16.683833820069815,0,4
1,2022-07-13 02:25:00,2022-07-13 02:40:00,15,B2,0.0,0,4
1,2022-07-13 02:25:00,2022-07-13 02:40:00,15,B3,0.0,0,4
1,2022-07-13 02:25:00,2022-07-13 02:40:00,15,T1,0.0,0,4
1,2022-07-13 02:25:00,2022-07-13 02:40:00,15,T2,4.170958455017454,3,4
1,2022-07-13 02:25:00,2022-07-13 02:40:00,15,T3,0.0,0,4
1,2022-07-07 10:25:00,2022-07-07 10:30:00,5,B1,14.300002989818216,12,4
1,2022-07-07 10:25:00,2022-07-07 10:30:00,5,B2,0.0,0,4
1,2022-07-07 10:25:00,2022-07-07 10:30:00,5,B3,0.0,0,4
1,2022-07-07 10:25:00,2022-07-07 10:30:00,5,T1,2.2000004599720335,2,4
1,2022-07-07 10:25:00,2022-07-07 10:30:00,5,T2,7.700001609902117,5,4
1,2022-07-07 10:25:00,2022-07-07 10:30:00,5,T3,1.1000002299860168,0,4
1,2022-07-07 10:25:00,2022-07-07 10:35:00,10,B1,14.300000000000006,15,4
1,2022-07-07 10:25:00,2022-07-07 10:35:00,10,B2,0.0,0,4
1,2022-07-07 10:25:00,2022-07-07 10:35:00,10,B3,0.0,0,4
1,2022-07-07 10:25:00,2022-07-07 10:35:00,10,T1,2.200000000000001,1,4
1,2022-07-07 10:25:00,2022-07-07 10:35:00,10,T2,7.700000000000003,4,4
1,2022-07-07 10:25:00,2022-07-07 10:35:00,10,T3,1.1000000000000005,1,4
1,2022-07-07 10:25:00,2022-07-07 10:40:00,15,B1,14.299999999999999,7,4
1,2022-07-07 10:25:00,2022-07-07 10:40:00,15,B2,0.0,0,4
1,2022-07-07 10:25:00,2022-07-07 10:40:00,15,B3,0.0,0,4
1,2022-07-07 10:25:00,2022-07-07 10:40:00,15,T1,2.1999999999999997,1,4
