segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
1,2022-08-15 02:05:00,2022-08-15 02:10:00,5,B1,11.0,1,4
1,2022-08-15 02:05:00,2022-08-15 02:10:00,5,B2,0.0,0,4
1,2022-08-15 02:05:00,2022-08-15 02:10:00,5,B3,0.0,0,4
1,2022-08-15 02:05:00,2022-08-15 02:10:00,5,T1,11.0,0,4
1,2022-08-15 02:05:00,2022-08-15 02:10:00,5,T2,0.0,0,4
1,2022-08-15 02:05:00,2022-08-15 02:10:00,5,T3,0.0,0,4
1,2022-08-15 02:05:00,2022-08-15 02:15:00,10,B1,11.0,2,4
1,2022-08-15 02:05:00,2022-08-15 02:15:00,10,B2,0.0,0,4
1,2022-08-15 02:05:00,2022-08-15 02:15:00,10,B3,0.0,0,4
1,2022-08-15 02:05:00,2022-08-15 02:15:00,10,T1,11.0,0,4
1,2022-08-15 02:05:00,2022-08-15 02:15:00,10,T2,0.0,0,4
1,2022-08-15 02:05:00,2022-08-15 02:15:00,10,T3,0.0,0,4
1,2022-08-15 02:05:00,2022-08-15 02:20:00,15,B1,11.0,2,4
1,2022-08-15 02:05:00,2022-08-15 02:20:00,15,B2,0.0,0,4
1,2022-08-15 02:05:00,2022-08-15 02:20:00,15,B3,0.0,0,4
1,2022-08-15 02:05:00,2022-08-15 02:20:00,15,T1,11.0,0,4
1,2022-08-15 02:05:00,2022-08-15 02:20:00,15,T2,0.0,1,4
1,2022-08-15 02:05:00,2022-08-15 02:20:00,15,T3,0.0,0,4
1,2022-07-25 23:25:00,2022-07-25 23:30:00,5,B1,27.5,1,4
1,2022-07-25 23:25:00,2022-07-25 23:30:00,5,B2,0.0,0,4
1,2022-07-25 23:25:00,2022-07-25 23:30:00,5,B3,0.0,0,4
1,2022-07-25 23:25:00,2022-07-25 23:30:00,5,T1,0.0,1,4
1,2022-07-25 23:25:00,2022-07-25 23:30:00,5,T2,0.0,0,4
1,2022-07-25 23:25:00,2022-07-25 23:30:00,5,T3,0.0,0,4
1,2022-07-25 23:25:00,2022-07-25 23:35:00,10,B1,27.5,1,4
1,2022-07-25 23:25:00,2022-07-25 23:35:00,10,B2,0.0,0,4
1,2022-07-25 23:25:00,2022-07-25 23:35:00,10,B3,0.0,0,4
1,2022-07-25 23:25:00,2022-07-25 23:35:00,10,T1,0.0,1,4
1,2022-07-25 23:25:00,2022-07-25 23:35:00,10,T2,0.0,0,4
1,2022-07-25 23:25:00,2022-07-25 23:35:00,10,T3,0.0,0,4
1,2022-07-25 23:25:00,2022-07-25 23:40:00,15,B1,27.5,1,4
1,2022-07-25 23:25:00,2022-07-25 23:40:00,15,B2,0.0,0,4
1,2022-07-25 23:25:00,2022-07-25 23:40:00,15,B3,0.0,0,4
1,2022-07-25 23:25:00,2022-07-25 23:40:00,15,T1,0.0,1,4
1,2022-07-25 23:25:00,2022-07-25 23:40:00,15,T2,0.0,0,4
1,2022-07-25 23:25:00,2022-07-25 23:40:00,15,T3,0.0,0,4
1,2022-08-09 00:35:00,2022-08-09 00:40:00,5,B1,18.333333333333332,4,4
1,2022-08-09 00:35:00,2022-08-09 00:40:00,5,B2,0.0,0,4
1,2022-08-09 00:35:00,2022-08-09 00:40:00,5,B3,0.0,0,4
1,2022-08-09 00:35:00,2022-08-09 00:40:00,5,T1,0.0,0,4
1,2022-08-09 00:35:00,2022-08-09 00:40:00,5,T2,3.6666666666666665,1,4
1,2022-08-09 00:35:00,2022-08-09 00:40:00,5,T3,0.0,0,4
1,2022-08-09 00:35:00,2022-08-09 00:45:00,10,B1,18.333333333333332,2,4
1,2022-08-09 00:35:00,2022-08-09 00:45:00,10,B2,0.0,0,4
1,2022-08-09 00:35:00,2022-08-09 00:45:00,10,B3,0.0,0,4
1,2022-08-09 00:35:00,2022-08-09 00:45:00,10,T1,0.0,0,4
1,2022-08-09 00:35:00,2022-08-09 00:45:00,10,T2,3.6666666666666665,0,4
1,2022-08-09 00:35:00,2022-08-09 00:45:00,10,T3,0.0,0,4
1,2022-08-09 00:35:00,2022-08-09 00:50:00,15,B1,18.333333333333332,1,4
1,2022-08-09 00:35:00,2022-08-09 00:50:00,15,B2,0.0,0,4
1,2022-08-09 00:35:00,2022-08-09 00:50:00,15,B3,0.0,0,4
1,2022-08-09 00:35:00,2022-08-09 00:50:00,15,T1,0.0,0,4
1,2022-08-09 00:35:00,2022-08-09 00:50:00,15,T2,3.6666666666666665,0,4
1,2022-08-09 00:35:00,2022-08-09 00:50:00,15,T3,0.0,0,4
1,2022-07-29 20:05:00,2022-07-29 20:10:00,5,B1,20.625,15,4
1,2022-07-29 20:05:00,2022-07-29 20:10:00,5,B2,0.0,0,4
1,2022-07-29 20:05:00,2022-07-29 20:10:00,5,B3,0.0,0,4
1,2022-07-29 20:05:00,2022-07-29 20:10:00,5,T1,0.0,0,4
1,2022-07-29 20:05:00,2022-07-29 20:10:00,5,T2,2.75,2,4
1,2022-07-29 20:05:00,2022-07-29 20:10:00,5,T3,0.0,0,4
1,2022-07-29 20:05:00,2022-07-29 20:15:00,10,B1,20.625,15,4
1,2022-07-29 20:05:00,2022-07-29 20:15:00,10,B2,0.0,0,4
1,2022-07-29 20:05:00,2022-07-29 20:15:00,10,B3,0.0,0,4
1,2022-07-29 20:05:00,2022-07-29 20:15:00,10,T1,0.0,0,4
1,2022-07-29 20:05:00,2022-07-29 20:15:00,10,T2,2.75,2,4
1,2022-07-29 20:05:00,2022-07-29 20:15:00,10,T3,0.0,0,4
1,2022-07-29 20:05:00,2022-07-29 20:20:00,15,B1,20.625,15,4
1,2022-07-29 20:05:00,2022-07-29 20:20:00,15,B2,0.0,0,4
1,2022-07-29 20:05:00,2022-07-29 20:20:00,15,B3,0.0,0,4
1,2022-07-29 20:05:00,2022-07-29 20:20:00,15,T1,0.0,0,4
1,2022-07-29 20:05:00,2022-07-29 20:20:00,15,T2,2.75,2,4
1,2022-07-29 20:05:00,2022-07-29 20:20:00,15,T3,0.0,0,4
1,2022-07-20 08:05:00,2022-07-20 08:10:00,5,B1,19.576271186440678,14,4
1,2022-07-20 08:05:00,2022-07-20 08:10:00,5,B2,0.0,0,4
1,2022-07-20 08:05:00,2022-07-20 08:10:00,5,B3,0.0,0,4
1,2022-07-20 08:05:00,2022-07-20 08:10:00,5,T1,0.0,1,4
1,2022-07-20 08:05:00,2022-07-20 08:10:00,5,T2,1.8644067796610169,6,4
1,2022-07-20 08:05:00,2022-07-20 08:10:00,5,T3,0.9322033898305085,1,4
1,2022-07-20 08:05:00,2022-07-20 08:15:00,10,B1,19.576271186440678,14,4
1,2022-07-20 08:05:00,2022-07-20 08:15:00,10,B2,0.0,0,4
1,2022-07-20 08:05:00,2022-07-20 08:15:00,10,B3,0.0,0,4
1,2022-07-20 08:05:00,2022-07-20 08:15:00,10,T1,0.0,2,4
1,2022-07-20 08:05:00,2022-07-20 08:15:00,10,T2,1.8644067796610169,4,4
1,2022-07-20 08:05:00,2022-07-20 08:15:00,10,T3,0.9322033898305085,0,4
1,2022-07-20 08:05:00,2022-07-20 08:20:00,15,B1,19.576271186440678,13,4
1,2022-07-20 08:05:00,2022-07-20 08:20:00,15,B2,0.0,0,4
1,2022-07-20 08:05:00,2022-07-20 08:20:00,15,B3,0.0,0,4
1,2022-07-20 08:05:00,2022-07-20 08:20:00,15,T1,0.0,2,4
1,2022-07-20 08:05:00,2022-07-20 08:20:00,15,T2,1.8644067796610169,1,4
1,2022-07-20 08:05:00,2022-07-20 08:20:00,15,T3,0.9322033898305085,1,4
1,2022-07-05 21:25:00,2022-07-05 21:30:00,5,B1,13.095238095238095,10,4
1,2022-07-05 21:25:00,2022-07-05 21:30:00,5,B2,2.619047619047619,0,4
1,2022-07-05 21:25:00,2022-07-05 21:30:00,5,B3,0.0,0,4
1,2022-07-05 21:25:00,2022-07-05 21:30:00,5,T1,2.619047619047619,1,4
1,2022-07-05 21:25:00,2022-07-05 21:30:00,5,T2,2.619047619047619,1,4
1,2022-07-05 21:25:00,2022-07-05 21:30:00,5,T3,0.0,0,4
1,2022-07-05 21:25:00,2022-07-05 21:35:00,10,B1,13.095238095238095,13,4
1,2022-07-05 21:25:00,2022-07-05 21:35:00,10,B2,2.619047619047619,0,4
1,2022-07-05 21:25:00,2022-07-05 21:35:00,10,B3,0.0,0,4
1,2022-07-05 21:25:00,2022-07-05 21:35:00,10,T1,2.619047619047619,0,4
1,2022-07-05 21:25:00,2022-07-05 21:35:00,10,T2,2.619047619047619,1,4
1,2022-07-05 21:25:00,2022-07-05 21:35:00,10,T3,0.0,1,4
1,2022-07-05 21:25:00,2022-07-05 21:40:00,15,B1,13.095238095238095,9,4
1,2022-07-05 21:25:00,2022-07-05 21:40:00,15,B2,2.619047619047619,0,4
1,2022-07-05 21:25:00,2022-07-05 21:40:00,15,B3,0.0,0,4
1,2022-07-05 21:25:00,2022-07-05 21:40:00,15,T1,2.619047619047619,1,4
1,2022-07-05 21:25:00,2022-07-05 21:40:00,15,T2,2.619047619047619,0,4
1,2022-07-05 21:25:00,2022-07-05 21:40:00,15,T3,0.0,0,4
